id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204335,8.349719e-05,4.32079e-05,2.581888e-05,2.2304075e-05,3.572822e-05,7.783246e-05,0.9979278,5.6348566e-05,0.00050022523,2.1051745e-05,3.4676497e-05,0.00072137447,2.1833266e-05,0.00023516754,4.6278892e-05,2.1728245e-05,2.8534883e-05,3.7930018e-05,5.8713613e-05
204336,0.0033690322,0.0004052143,9.701956e-05,0.00010031173,0.000103434686,0.9516872,0.00016535075,0.0030938126,0.022640506,9.58716e-05,9.9606106e-05,0.0042919433,0.00010711756,0.00026842277,0.00018456063,9.587288e-05,9.662537e-05,0.00012903949,0.01296909
204337,0.00040308418,0.00039015836,0.0004233352,0.0005075732,0.00035892855,0.00037270732,0.0020180915,0.0013336468,0.038841903,0.00035494013,0.00042519925,0.22700831,0.0004791932,0.72460604,0.00042655173,0.00035494487,0.00036381363,0.0007944306,0.0005371307
204338,4.1693267e-05,3.620723e-05,2.1684173e-05,1.8950519e-05,2.3373332e-05,3.735365e-05,0.99862945,3.2909884e-05,0.0003831819,1.7895934e-05,2.5163774e-05,0.00048616354,1.8560266e-05,9.548436e-05,3.059364e-05,1.7896175e-05,1.821767e-05,2.4785413e-05,4.0421834e-05
204339,0.00012968894,0.9951395,3.2138734e-05,3.315466e-05,6.040916e-05,0.00011606641,0.00043471227,7.143379e-05,0.0009359638,2.493359e-05,8.923111e-05,0.0022291448,2.5859194e-05,6.123794e-05,0.00014434729,3.120571e-05,0.00017509502,0.00020162963,6.422248e-05
204340,0.00012355366,0.9945262,9.676783e-05,4.91253e-05,5.233752e-05,6.055709e-05,0.00027938417,7.519673e-05,0.0012196379,3.6963585e-05,0.00028338385,0.0013926682,3.8335816e-05,6.729583e-05,0.00046488797,4.626189e-05,0.0010356191,6.92429e-05,8.2589504e-05
204341,0.008377174,0.0006847518,0.00012533949,0.00012959263,0.0001252482,0.9308722,0.00021686152,0.0018357434,0.04112086,0.00012385633,0.00012868104,0.008895838,0.00013838508,0.002024885,0.00037950775,0.00012385797,0.00012483011,0.00028786444,0.0042844913
204342,9.5157375e-05,4.4065433e-05,2.5538091e-05,2.560574e-05,0.000104718245,0.0001195213,0.997844,8.193712e-05,0.0005127262,2.4472347e-05,2.7500308e-05,0.00069359806,2.5380805e-05,0.00012850895,8.723858e-05,2.4472673e-05,2.6150192e-05,4.7118534e-05,6.233851e-05
204343,3.8690534e-05,2.0530131e-05,2.6478372e-05,3.278191e-05,2.1071619e-05,2.2815295e-05,5.553173e-05,9.5736985e-05,0.99891186,2.3106479e-05,2.2969623e-05,0.00011330536,3.5083765e-05,0.00015260723,2.019269e-05,1.9892472e-05,1.9932275e-05,4.9745813e-05,0.00031763973
204344,0.05595021,0.0010818343,0.00039501872,0.00040842293,0.23578176,0.5517345,0.0010379872,0.0028627727,0.05683616,0.00039034477,0.00040555,0.07579434,0.0004048355,0.00077604013,0.0010800624,0.00039034997,0.00039580723,0.00052980724,0.013744219
204345,3.0460422e-05,2.4584204e-05,1.6875332e-05,1.4286727e-05,1.8782199e-05,2.7727336e-05,0.9989932,2.9327686e-05,0.0002613183,1.3491668e-05,1.8880057e-05,0.00035946933,1.39925305e-05,6.199193e-05,3.0161727e-05,1.3491848e-05,1.5889234e-05,1.8914947e-05,3.7190213e-05
204346,0.0011610624,0.00025449588,0.000121867175,0.00012600252,0.95699,0.008393985,0.00045508222,0.0011615669,0.01425314,0.0001204251,0.00012511617,0.014418154,0.00012489574,0.0002390633,0.0001679906,0.0001204267,0.00013061952,0.00013556787,0.0015004702
204347,0.0018273751,0.00023887966,0.00010363735,0.00010715408,0.9642742,0.012709982,0.00036239423,0.0007556568,0.0057859565,0.00010241099,0.00010640034,0.012061465,0.00010621288,0.00017306933,0.00013891546,0.000102412356,0.000109426954,0.00011489773,0.0008195845
204348,0.033419926,0.0009381432,0.0003654548,0.000377856,0.29966545,0.32648346,0.00092252507,0.002873816,0.17548925,0.00036113063,0.00037519803,0.14431354,0.00037453684,0.0008432771,0.00057576137,0.00036113546,0.00036618428,0.0004631686,0.011430172
204349,1.0741451e-05,6.989955e-06,1.00060815e-05,1.3979865e-05,7.3249353e-06,7.7449795e-06,1.6877366e-05,1.9001502e-05,0.9997522,6.596168e-06,8.541352e-06,1.9187059e-05,1.1430966e-05,2.7512198e-05,6.854692e-06,6.596256e-06,6.7613746e-06,1.1852535e-05,4.981502e-05
204350,3.4270895e-05,3.3294e-05,0.00012040195,0.002409954,3.3557975e-05,3.277554e-05,8.7240885e-05,4.356251e-05,0.0004261201,3.382608e-05,0.99511826,0.0011937381,3.3204735e-05,0.00014952403,4.9000468e-05,3.1116666e-05,5.510905e-05,5.4347827e-05,6.073992e-05
204351,0.0024102724,0.0003459551,0.0002185479,0.0002259639,0.8575559,0.08169749,0.0016779748,0.0013808188,0.022044025,0.00021596199,0.00022437441,0.028058615,0.00022397909,0.0008897662,0.00030294544,0.0002784168,0.00023076897,0.0003646081,0.0016535553
204352,0.011282771,0.00039148482,0.00015710341,0.0001624344,0.8898363,0.04050958,0.0007105721,0.0010712444,0.022937657,0.0001552445,0.0001612918,0.029278737,0.00016100763,0.0004484042,0.0005920997,0.00015524658,0.00016591576,0.0002142503,0.0016086559
204353,0.000874152,0.9734421,0.00010066073,0.00019945408,0.00015038621,0.00030707708,0.0050059212,0.00020519478,0.005909038,7.919947e-05,0.00014269669,0.011094509,8.213957e-05,0.00017978734,0.0014752434,0.00016660563,0.000109853594,0.0001801969,0.0002957785
204354,0.00020471879,0.00019631031,0.00029171008,0.00031367352,0.00019693172,0.00019510237,0.0029714897,0.00032974323,0.004752511,0.00018580155,0.00029533787,0.13206789,0.00020637027,0.8565113,0.00023577442,0.00018580402,0.00019047671,0.00030887185,0.0003602563
204355,4.140536e-05,2.7457541e-05,1.456337e-05,1.4564078e-05,1.8887227e-05,4.481583e-05,0.9986761,4.585674e-05,0.00027821545,1.391941e-05,1.5650538e-05,0.0005512216,1.4436138e-05,0.000107907574,4.564621e-05,1.3919596e-05,1.5569314e-05,2.5156553e-05,3.461755e-05
204356,0.017846787,0.00029633072,0.00019593403,0.00020199908,0.09372194,0.013888438,0.0023151503,0.0011328215,0.0072018714,0.00019306806,0.00023782339,0.03581743,0.0002002353,0.00026305628,0.0003396924,0.82495916,0.00020630537,0.00021890919,0.00076308905
204357,3.933412e-05,3.9755938e-05,0.0001344035,0.0013616612,3.851588e-05,3.7617847e-05,7.024964e-05,6.135866e-05,0.0005324488,3.571341e-05,0.9957729,0.0012589771,3.811045e-05,0.00024329207,5.21089e-05,3.5713885e-05,0.00010730112,7.085303e-05,6.971372e-05
204358,0.001339059,0.0001828606,0.00012018647,0.00012426477,0.0010504011,0.94142765,0.00064949144,0.0067955344,0.0068733073,0.00011876428,0.00012339065,0.005869855,0.00012317326,0.00017946096,0.00014364367,0.0001700558,0.00012690686,0.00014615948,0.034435805
204359,0.0027607053,0.00029629006,0.0002986569,0.00026487405,0.0002868241,0.86959887,0.0014220268,0.0014323,0.02770602,0.00024802444,0.00032628604,0.024147496,0.00025723182,0.00091260974,0.00039114914,0.06682166,0.00026582048,0.00084018323,0.0017229908
204360,0.00021870912,0.00011082328,0.00012322514,0.00014516686,0.000106069296,0.000110135275,0.00020660055,0.005235046,0.9714697,0.000104890656,0.00012911236,0.0031965615,0.00018229897,0.0017757523,0.00011132708,0.000107381034,0.00011058584,0.00013240403,0.016424144
204361,6.51933e-05,6.3122585e-05,0.00026148694,0.0044173035,6.387731e-05,6.2324274e-05,0.000116182164,7.343398e-05,0.0010651734,6.141832e-05,0.991243,0.0013455658,7.00303e-05,0.00034480513,6.898642e-05,5.9169837e-05,6.064827e-05,0.00048076693,7.7516626e-05
204362,0.0056704367,0.00022613062,0.0001220926,0.0001262357,0.9489414,0.004333848,0.0014747665,0.0006219663,0.0068868413,0.00012064809,0.00012534774,0.029684624,0.00012512678,0.00019327116,0.0001949974,0.0001206497,0.00012891984,0.00018660075,0.00071610726
204363,0.00030137078,0.00022936505,0.0001108937,0.00011465677,0.00029910935,0.00040615333,0.95418197,0.0005185724,0.039994195,0.000109581575,0.00011385025,0.0023756314,0.000113649556,0.0002999506,0.0001496636,0.00010958304,0.00011254005,0.00015500239,0.00030418028
204364,0.0017900931,0.0002170087,0.000106872125,0.000110498724,0.97176874,0.0065518334,0.0010822181,0.00056596124,0.00411905,0.000105607585,0.00010972145,0.011956054,0.000109528046,0.00021216332,0.00016861968,0.000105609,0.00011284814,0.00016067231,0.0006468746
204365,6.423307e-05,6.8593756e-05,3.016757e-05,3.0018507e-05,5.5444973e-05,5.8849775e-05,0.99643373,0.000104285115,0.0010714572,2.8555653e-05,3.103766e-05,0.0012317868,2.9615747e-05,0.00053515844,5.463553e-05,2.8556035e-05,2.9313289e-05,4.51136e-05,6.9457936e-05
204366,5.176078e-05,2.6634409e-05,1.8538502e-05,1.5527983e-05,1.8288201e-05,7.031709e-05,0.99821776,4.288174e-05,0.0006316148,1.4832824e-05,1.7890246e-05,0.0007000439,1.538346e-05,4.0916482e-05,2.1151009e-05,1.48352e-05,1.5867077e-05,2.5898698e-05,3.9891045e-05
204367,0.00095475407,8.332156e-05,6.259015e-05,6.452502e-05,9.476507e-05,0.0025223615,0.00020436155,0.0004076732,0.0014346846,6.167469e-05,7.339545e-05,0.0030951472,6.396417e-05,0.0003325027,8.8634966e-05,0.989705,6.590329e-05,0.00012990605,0.0005548592
204368,3.0670366e-05,9.246244e-06,1.5390762e-05,2.3725639e-05,9.954077e-06,1.0275422e-05,5.9501945e-05,1.4565262e-05,0.99944717,6.691738e-05,3.0223531e-05,5.0801216e-05,2.7324926e-05,6.475071e-05,1.25504375e-05,8.959058e-06,9.343003e-06,1.8129476e-05,9.052859e-05
204369,5.585143e-05,2.7545268e-05,3.4016266e-05,4.478361e-05,2.7539909e-05,3.0520583e-05,7.65864e-05,6.242281e-05,0.99881977,2.7003993e-05,3.2508855e-05,0.0001205841,5.0204748e-05,0.00017499265,2.8975863e-05,2.661065e-05,2.6731776e-05,6.760466e-05,0.00026578098
204370,3.304333e-05,3.5213576e-05,1.9782208e-05,1.7288345e-05,3.0828745e-05,3.5251676e-05,0.99843043,3.2895518e-05,0.00031633096,1.6326245e-05,2.3820561e-05,0.0005791591,1.6932338e-05,0.00018811933,0.0001060862,1.6326463e-05,3.501359e-05,2.8849665e-05,3.825869e-05
204371,0.0078010294,0.0006947394,0.00022088132,0.00024020315,0.0002681897,0.00026779075,0.0012871018,0.00041294843,0.062276814,0.00017444714,0.00029215316,0.089703396,0.0001809231,0.008260726,0.82676774,0.00017444945,0.00020703628,0.00024971078,0.0005196668
204372,7.587541e-05,5.9679576e-05,3.0960768e-05,3.1042782e-05,5.805404e-05,0.00015410065,0.99681395,0.000115018505,0.0016365645,2.9668727e-05,3.0915035e-05,0.00062170415,3.0770083e-05,8.2652325e-05,4.6307898e-05,2.9669121e-05,3.046972e-05,4.5638768e-05,7.699586e-05
204373,2.7855509e-05,2.72767e-05,3.4209184e-05,0.00042995551,2.6595204e-05,2.6586404e-05,0.00010724421,3.601005e-05,0.00068774185,2.5240442e-05,0.9964281,0.001582975,2.6934553e-05,0.00019400203,0.00013703747,2.5240779e-05,4.310365e-05,8.349464e-05,5.044111e-05
204374,7.710925e-06,7.1291215e-06,8.983909e-06,1.1960434e-05,7.127742e-06,7.0642586e-06,1.8583358e-05,2.0063415e-05,0.999746,6.727501e-06,8.1035705e-06,3.1367123e-05,1.2565762e-05,3.5364505e-05,6.991179e-06,6.7275905e-06,6.8956942e-06,9.976652e-06,4.061263e-05
204375,0.00013875354,0.00017636303,9.748259e-05,8.411783e-05,8.018439e-05,9.0023656e-05,0.978214,0.00012724436,0.0012359245,6.3056046e-05,9.480722e-05,0.002008691,6.539687e-05,0.016984494,0.00021035607,6.305689e-05,6.60995e-05,0.00010105255,9.8876546e-05
204376,0.013440538,0.13993156,0.0003594306,0.0003716273,0.0003590419,0.0018930603,0.00053288066,0.017357241,0.34068376,0.0003551777,0.0003690132,0.05214045,0.000574863,0.07269291,0.00055719865,0.00035518245,0.00035797025,0.0009723798,0.35669574
204377,0.00017048484,0.00012286415,0.00014813688,0.0001683247,0.00011724539,0.00012183643,0.00020211643,0.0019603448,0.9280255,0.00011594257,0.00019881938,0.003668118,0.00020234863,0.0028931238,0.000120486824,0.00011594411,0.0001219472,0.00017611332,0.061350264
204378,0.008579285,0.0108947,0.00028414183,0.00029378376,0.0002838075,0.0074020964,0.00035210254,0.04636757,0.04497963,0.0002807798,0.0002917172,0.14419585,0.00048411931,0.07528882,0.0007219564,0.00028078354,0.00028298737,0.00032947276,0.6584064
204379,1.7689003e-05,1.7825732e-05,2.0112624e-05,0.00021601404,1.6534446e-05,1.6917187e-05,5.0271276e-05,3.0322271e-05,0.00026731932,1.606074e-05,0.9986565,0.00040209753,1.713872e-05,0.000119804376,2.9331926e-05,1.6060954e-05,2.55893e-05,4.433891e-05,2.0020574e-05
204380,0.0014137424,0.0003248138,0.00016799786,0.00017369853,0.9419083,0.026353398,0.0007726885,0.0010109721,0.010023119,0.00016600992,0.0001724767,0.014423776,0.00017217283,0.00073099276,0.00021781005,0.00019165769,0.0001773917,0.00023478137,0.00136415
204381,0.00030153926,0.00031309255,0.00016032065,0.00016950103,0.00016020387,0.00018702885,0.00018256449,0.0011788575,0.10213713,0.00015842383,0.00016459497,0.020415474,0.00022068153,0.030542806,0.00016463296,0.00015842596,0.00015966942,0.00021019677,0.84301484
204382,2.2032029e-05,2.1673952e-05,5.0691717e-05,0.00051015004,2.1060314e-05,2.153525e-05,4.7942354e-05,7.251427e-05,0.00039917856,1.9527935e-05,0.9980579,0.00045039694,2.0838628e-05,9.430183e-05,3.3270575e-05,1.9528195e-05,5.8512585e-05,5.3887e-05,2.5038355e-05
204383,0.00015020187,0.0001401136,5.026298e-05,5.259514e-05,9.900621e-05,0.00024723375,0.9888864,0.00019466283,0.0011680122,4.9668262e-05,5.753251e-05,0.0058992533,5.151209e-05,0.0023409685,0.0002983824,4.9668924e-05,6.2669606e-05,7.511917e-05,0.00012665913
204384,0.0046153897,0.005541342,0.00011777248,0.00012176887,0.00011838259,0.0015992246,0.00017502121,0.007941254,0.9522493,0.00011637886,0.00012091231,0.008215664,0.00012069928,0.0012467061,0.00014792138,0.00011638041,0.00011729387,0.00013108508,0.01718754
204385,0.00080112787,0.00015574387,9.729207e-05,0.00010059358,0.96836835,0.0133700855,0.00033133244,0.00071296067,0.0071342015,9.6140975e-05,9.988598e-05,0.006958348,9.9709905e-05,0.00024156013,0.000119319266,0.00040321404,0.00010273269,0.00022316173,0.0005842721
204386,0.00022338591,0.0001823188,0.00017202682,0.00018187735,0.00017190153,0.00018680406,0.00020170616,0.001098563,0.071544945,0.00016999136,0.00019563161,0.032671537,0.00022249125,0.030572997,0.00017665383,0.00016999363,0.00017132788,0.0002443043,0.8614415
204387,0.0010803012,0.0031473283,0.00023173548,0.00023959919,0.0002315667,0.00086673733,0.0004662099,0.0033918708,0.29938284,0.00022899352,0.00023791379,0.030952893,0.0004021377,0.065918796,0.00039615805,0.00022899659,0.00023079394,0.0005291049,0.59183604
204388,0.00036791892,6.227347e-05,9.121234e-05,6.19809e-05,5.7397796e-05,0.0065906416,0.008171499,0.00021545254,0.0038414283,4.96334e-05,7.6887496e-05,0.0035893163,5.1475934e-05,7.0083945e-05,8.843251e-05,0.9761051,5.4993263e-05,0.00015686455,0.00029746038
204389,0.00091889745,0.00020178453,0.000111165755,0.000114938055,0.9647092,0.0043556727,0.00060666347,0.00066520827,0.0058317506,0.000109850414,0.00011412956,0.016197909,0.00011392838,0.00023088601,0.00023491702,0.0047695735,0.000117382195,0.0001435574,0.00045249064
204390,0.0010946319,0.0069300905,0.00021043466,0.00021757555,0.00021020719,0.0006536651,0.0002745995,0.012768815,0.069270395,0.00020794493,0.00021604507,0.038596775,0.0011000684,0.12298671,0.00023594774,0.0002079477,0.00020957987,0.00037673305,0.7442319
204391,7.103131e-05,6.5469816e-05,9.519317e-05,9.221847e-05,6.414507e-05,6.50669e-05,0.00013398567,0.00065155857,0.9858562,6.1965125e-05,7.1897535e-05,0.0016521529,0.000105026535,0.00045038067,6.439373e-05,6.343634e-05,6.3818195e-05,8.057457e-05,0.010291453
204392,5.507833e-05,3.1910076e-05,4.8530586e-05,5.0401828e-05,3.19039e-05,3.1619744e-05,4.925066e-05,7.877712e-05,0.99532926,3.0112411e-05,3.9414732e-05,0.00016035717,5.3193275e-05,0.0002182237,3.1960175e-05,3.082736e-05,3.0965697e-05,7.573545e-05,0.0036224537
204393,0.0006595631,0.0005132809,0.00043282294,0.000785188,0.00036416893,0.00041367798,0.007326138,0.0033960128,0.017860198,0.00036012227,0.0005100076,0.25368068,0.00037349103,0.70912087,0.0013898902,0.0003601271,0.00041045772,0.0011760092,0.00086728326
204394,0.0020671082,0.00071063224,0.00064332964,0.0006657125,0.00059427664,0.0013308405,0.013459534,0.01165244,0.055299643,0.00058767304,0.00066560396,0.74875456,0.0031087992,0.11189207,0.0006656192,0.0005876809,0.00059252116,0.004310741,0.042411186
204395,2.3340455e-05,2.4939889e-05,2.6713862e-05,0.00027110399,2.5561556e-05,2.2322034e-05,7.836081e-05,9.530232e-05,0.00036081104,2.1191981e-05,0.9973911,0.0013415349,2.2614342e-05,0.000105923944,3.6917478e-05,2.1192263e-05,5.57348e-05,4.809385e-05,2.7233005e-05
204396,3.034774e-05,0.00011812927,4.061112e-05,4.4937282e-05,1.6159596e-05,1.5183025e-05,8.648937e-05,3.1186068e-05,0.0003964463,1.397238e-05,0.9981522,0.000616051,1.44910755e-05,4.9510887e-05,9.546259e-05,1.4455064e-05,0.00020683455,1.9511499e-05,3.8005943e-05
204397,0.0023118025,0.00022376105,0.00016096873,0.00016643088,0.0021875333,0.9365436,0.00073274865,0.023899436,0.01437518,0.00015906396,0.00016526016,0.0063802586,0.00016496902,0.00026788813,0.000192343,0.00031979074,0.00016996953,0.00019650208,0.0113825
204398,4.1255826e-05,4.195862e-05,4.523765e-05,0.0004718792,3.854792e-05,3.944024e-05,0.00017404754,0.00012528704,0.0012882904,3.744354e-05,0.99575967,0.0013620217,3.995671e-05,0.00021702811,7.725825e-05,3.744404e-05,6.43394e-05,8.5793436e-05,5.3152926e-05
204399,5.4375014e-05,3.4854576e-05,1.8706962e-05,1.8551138e-05,3.7556114e-05,6.6693174e-05,0.9983858,6.460186e-05,0.00045808073,1.773e-05,2.0894237e-05,0.0005913325,1.8388173e-05,7.887696e-05,2.3874145e-05,1.7730239e-05,1.8944613e-05,2.7008611e-05,4.5992776e-05
204400,5.4033557e-05,5.2337866e-05,0.00025941178,0.009170028,5.2909578e-05,5.1675946e-05,0.00012580396,6.383063e-05,0.0007336138,4.9059803e-05,0.987927,0.00082839525,5.2352643e-05,0.00017752423,8.667902e-05,4.9060458e-05,8.452185e-05,0.000117317206,6.4364154e-05
204401,6.491667e-05,3.317713e-05,1.446583e-05,1.4345332e-05,2.9425366e-05,0.00011001744,0.99864036,5.4032258e-05,0.0004629624,1.3710348e-05,1.6157204e-05,0.00038578195,1.42193285e-05,3.36195e-05,2.7565124e-05,1.4150931e-05,1.4650342e-05,1.95729e-05,3.6816768e-05
204402,6.4654705e-05,2.851713e-05,3.6785354e-05,5.9320417e-05,2.997258e-05,3.169134e-05,0.00012141408,5.696308e-05,0.99858415,2.6990569e-05,3.4673303e-05,0.0002862215,4.872185e-05,0.00017240069,3.3107026e-05,2.7631422e-05,2.766533e-05,6.943108e-05,0.0002597608
204403,0.01195308,0.0006724163,0.0002688416,0.00027796434,0.23086482,0.6289797,0.00065892364,0.0019089003,0.063918866,0.00026566058,0.00027600906,0.05222816,0.00027552267,0.000590103,0.001075334,0.00026566413,0.00026937824,0.00036057588,0.004890041
204404,2.5020161e-05,2.521356e-05,4.00884e-05,0.00026155583,2.4499705e-05,2.3928473e-05,5.5066754e-05,5.8485355e-05,0.00037502355,2.2717073e-05,0.99807966,0.00066547806,2.4241817e-05,8.360631e-05,3.87211e-05,2.2717377e-05,5.6478413e-05,8.9124165e-05,2.831805e-05
204405,0.00025261406,0.00026187816,0.00025818718,0.0007276072,0.00022742694,0.00023689243,0.013198022,0.00046203088,0.0058218352,0.00022489976,0.00031484172,0.14331736,0.00033373132,0.83293754,0.00026130935,0.00022490277,0.00023997738,0.0003462635,0.00035272844
204406,0.0006534681,0.0006910653,0.00038463337,0.0004066581,0.00038435322,0.00041784561,0.0004409555,0.07551416,0.20636007,0.0003800823,0.00039488793,0.027481876,0.0017948544,0.03980214,0.00039497906,0.00038008735,0.0003830706,0.0044109076,0.6393239
204407,0.0005634078,0.00043221648,0.0003426403,0.00051728013,0.0003280767,0.0003523185,0.7461746,0.0015949206,0.010589381,0.00026387183,0.00032763882,0.05273065,0.0002736675,0.1824573,0.0010659999,0.00026387538,0.0002986973,0.00046208224,0.0009614007
204408,0.012339296,0.0005900049,0.00013259276,0.00013709215,0.00013335275,0.8597094,0.00029646704,0.0035325428,0.0764857,0.00013102402,0.00013612783,0.03940861,0.00013588787,0.0017051457,0.0005595569,0.00013102575,0.00013205416,0.00022025417,0.0040839165
204409,0.00041863267,0.0006953238,0.00024442625,0.00027918638,0.00024424822,0.00036597738,0.00032363558,0.0017215725,0.26600254,0.00024153413,0.00025094268,0.09899224,0.00035273726,0.04262019,0.0002517387,0.00024153736,0.00024343315,0.0005211533,0.585989
204410,0.00013269193,0.9951056,7.4424985e-05,3.782145e-05,5.032975e-05,0.00018678454,0.00042258218,6.6359666e-05,0.0005349556,2.6340527e-05,0.00013288784,0.002518962,2.7318363e-05,0.000111084475,0.000121716665,3.56611e-05,0.00022776649,0.00010872709,7.798778e-05
204411,0.0026532721,0.0013785205,0.00011920143,0.00012324643,0.0005969615,0.900281,0.0002935647,0.07518303,0.0050754524,0.000117791125,0.00012237948,0.0030736183,0.00012216375,0.00022884655,0.00015655022,0.00012307776,0.000118993245,0.00013215301,0.010100122
204412,0.000101666476,7.113877e-05,8.70137e-05,9.220837e-05,6.808712e-05,7.07009e-05,0.00026994187,0.0006035325,0.9944711,6.733055e-05,7.830072e-05,0.0020534284,0.000112392096,0.00096683874,6.99695e-05,6.733144e-05,6.90061e-05,0.00010778082,0.00057228835
204413,0.00040718383,9.165726e-05,4.565316e-05,4.7066336e-05,6.537905e-05,0.0017984161,0.0002282175,0.00030285388,0.0016403852,4.498534e-05,5.3112963e-05,0.002417051,4.665537e-05,6.0016933e-05,5.1578507e-05,0.99215215,4.8069713e-05,5.090162e-05,0.00044869338
204414,5.2006868e-05,1.108074e-05,1.6652095e-05,1.9449973e-05,1.16462525e-05,1.2674046e-05,2.9399718e-05,3.6510322e-05,0.99932027,3.7048372e-05,1.5199619e-05,8.8615445e-05,2.4405112e-05,7.340561e-05,1.1690853e-05,1.0736564e-05,1.1110357e-05,2.6719343e-05,0.00019141137
204415,0.0030140385,0.000102069935,9.169406e-05,8.9818204e-05,9.929537e-05,0.008028342,0.00046819908,0.00066796097,0.004092284,8.586343e-05,0.00010054539,0.007743918,8.9050925e-05,0.00010779202,0.00011178184,0.97438747,9.1761765e-05,0.00010245399,0.00052562426
204416,0.00021016288,0.9930432,3.9294326e-05,4.7816517e-05,5.519216e-05,0.00011740789,0.0008703568,7.8412166e-05,0.0020035368,3.1658183e-05,0.00011526248,0.0026499087,3.283342e-05,7.0584705e-05,0.00029824366,6.091494e-05,3.9965915e-05,0.0001457463,8.958008e-05
204417,0.0010470268,0.0005042489,0.00016073968,0.00016619422,0.00018529028,0.0018587778,0.005594895,0.0010897917,0.94155943,0.00015883791,0.00016502518,0.03146952,0.00016473429,0.013556256,0.00019599112,0.00015884003,0.00016008675,0.00020877417,0.0015955481
204418,4.6045006e-05,4.609131e-05,0.97805905,0.017929986,4.9927927e-05,4.38993e-05,9.870817e-05,5.764448e-05,0.000726726,4.910659e-05,0.0019212383,0.00025379515,4.9500566e-05,9.632225e-05,4.863753e-05,4.180711e-05,4.2851756e-05,0.00033782652,0.00010080622
204419,3.2870274e-05,0.00016463938,1.0192839e-05,1.3312936e-05,1.0185416e-05,3.2217446e-05,6.732909e-05,7.9477926e-05,0.99919146,1.0072235e-05,1.1139149e-05,9.141522e-05,3.243383e-05,9.6748845e-05,1.6744663e-05,1.0072369e-05,1.0188612e-05,1.22920155e-05,0.00010718695
204420,0.00048316087,0.00050908583,0.0003292898,0.00039232403,0.00029172123,0.00037129156,0.14488089,0.0004714232,0.008211514,0.0002666131,0.00035794041,0.050125275,0.00027651052,0.7909629,0.000645324,0.00026661664,0.00027955606,0.00036346586,0.00051513786
204421,0.0017616824,0.00021375048,0.00019188391,0.00018795875,0.00020779122,0.27781248,0.0007948905,0.0013830176,0.006694588,0.0001796826,0.00023694028,0.024445629,0.00018635293,0.0002255716,0.00023413506,0.6836693,0.0001920256,0.00021440073,0.0011679393
204422,0.00035783005,0.0002739087,0.00023827895,0.0002519232,0.0002381054,0.00036101232,0.0002784289,0.11602978,0.014643943,0.00023545958,0.00025070325,0.00617569,0.00031772387,0.0034238882,0.00024468818,0.0002354627,0.00023731083,0.00029334283,0.85591257
204423,4.4461576e-05,1.7529128e-05,2.650611e-05,2.8626067e-05,1.7577793e-05,1.9480256e-05,3.376615e-05,4.223382e-05,0.9992662,1.7235754e-05,2.0960902e-05,8.714823e-05,3.079775e-05,0.00010444611,1.8494298e-05,1.6984663e-05,1.702368e-05,4.5159075e-05,0.00014530974
204424,0.00027505634,0.0002499177,0.00029292385,0.00033625003,0.00023689707,0.00024599148,0.0050371676,0.002813774,0.73115903,0.00023426469,0.0008048431,0.12580013,0.0002965976,0.12884803,0.00024344647,0.00023426782,0.0002407289,0.0003276296,0.0023230433
204425,6.820645e-05,1.72737e-05,4.090219e-05,6.718237e-05,1.859608e-05,1.9196414e-05,0.00022520097,2.5900372e-05,0.99876225,0.0001795041,7.522548e-05,0.0001112348,4.9036826e-05,8.2828876e-05,2.2323939e-05,1.6737184e-05,1.675953e-05,3.0401552e-05,0.00017126881
204426,0.006092034,0.0001796569,0.00016963243,0.00014757527,0.00016291144,0.031289022,0.0015064726,0.0006885745,0.0147248,0.00014087399,0.00018055418,0.037513986,0.0001461035,0.0001989186,0.00022922306,0.9050999,0.00015098188,0.00056626386,0.00081251597
204427,8.333364e-05,7.121245e-05,3.7721664e-05,3.7810263e-05,4.3389056e-05,7.551145e-05,0.9957253,7.441623e-05,0.0028217554,3.5706114e-05,3.7720438e-05,0.0005576169,3.7031627e-05,9.361736e-05,6.5863074e-05,3.5706595e-05,3.600065e-05,4.6429865e-05,8.38563e-05
204428,0.00042528595,0.00025629209,0.00018960271,0.0002639097,0.00018946461,0.00024235899,0.00022418304,0.0032113092,0.096430324,0.00018735928,0.00021153103,0.038674723,0.00024212312,0.010707815,0.00019482618,0.0001873618,0.00018999242,0.00049504073,0.8474765
204429,0.0012446917,0.0038784882,0.00020028125,0.00020707742,0.00020011936,0.00033515826,0.00021881518,0.0056526526,0.106043085,0.00019791147,0.00020562079,0.02849412,0.0005570823,0.022606982,0.00022804557,0.00019791412,0.00019946753,0.00024629588,0.8290862
204430,0.0004152579,0.0003418657,0.0003758716,0.0019265421,0.00032405462,0.00035182442,0.0020138018,0.002815751,0.32417452,0.00032045375,0.00047740908,0.54440546,0.0003794661,0.11961149,0.00037405037,0.00032045803,0.00032846536,0.0006302215,0.00041303472
